Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
193,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
194,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
195,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
196,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
197,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
198,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
199,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
200,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
201,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
202,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
203,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
204,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
205,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
206,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
207,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
208,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
209,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
210,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
211,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
212,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
213,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
214,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
215,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
216,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
217,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
218,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
219,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
220,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
221,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
222,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
223,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
224,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
225,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
226,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
227,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
228,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
229,Rebetiko,True,WholeTone,[0 2 4 6 8 10],False,,,NoVL,,,,nan,,nan,nan
230,Rebetiko,True,WholeTone,[0 2 4 6 8 10],False,,,BBVL,,,,nan,,nan,nan
231,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
232,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
233,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
234,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
235,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
236,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,Complete,,2025-03-19 00:29:44,Rebetiko_allnotes_bl_WholeTone[0 2 4 6 8 10]_D0_Jazz[0 2 4 5 7 9 11]_grp0_BBVL__wp31si9dm.xml
237,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
238,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
239,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
240,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
241,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
242,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
243,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
244,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
245,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
246,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
247,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
248,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
249,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
250,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
251,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
252,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
253,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
254,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
255,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
256,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
257,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
258,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
259,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
260,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
261,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
262,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
263,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
264,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
265,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
266,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
267,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
268,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
269,Rebetiko,True,Epirus,[0 3 5 7 10],False,,,NoVL,,,,nan,,nan,nan
270,Rebetiko,True,Epirus,[0 3 5 7 10],False,,,BBVL,,,,nan,,nan,nan
271,Rebetiko,True,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
272,Rebetiko,True,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
273,Rebetiko,True,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
274,Rebetiko,True,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
275,Rebetiko,True,Epirus,[0 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
276,Rebetiko,True,Epirus,[0 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
277,Rebetiko,True,Epirus,[0 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
278,Rebetiko,True,Epirus,[0 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
279,Rebetiko,True,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
280,Rebetiko,True,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
281,Rebetiko,True,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
282,Rebetiko,True,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
283,Rebetiko,True,Epirus,[0 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
284,Rebetiko,True,Epirus,[0 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
285,Rebetiko,True,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
286,Rebetiko,True,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
287,Rebetiko,True,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
288,Rebetiko,True,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
289,Rebetiko,True,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
290,Rebetiko,True,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
291,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
292,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
293,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
294,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
295,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
296,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
297,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
298,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
299,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
300,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
301,Rebetiko,True,Epirus,[0 3 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
302,Rebetiko,True,Epirus,[0 3 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
303,Rebetiko,True,Epirus,[0 2 3 5 7 10],False,,,NoVL,,,,nan,,nan,nan
304,Rebetiko,True,Epirus,[0 2 3 5 7 10],False,,,BBVL,,,,nan,,nan,nan
305,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
306,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
307,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
308,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
309,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
310,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
311,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
312,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
313,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
314,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
315,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
316,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
317,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
318,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
319,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
320,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
321,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
322,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
323,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
324,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
325,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
326,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
327,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
328,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
329,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
330,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
331,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
332,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
333,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
334,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
335,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
336,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
337,Rebetiko,True,Epirus,[0 2 5 7 10],False,,,NoVL,,,,nan,,nan,nan
338,Rebetiko,True,Epirus,[0 2 5 7 10],False,,,BBVL,,,,nan,,nan,nan
339,Rebetiko,True,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
340,Rebetiko,True,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
341,Rebetiko,True,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
342,Rebetiko,True,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
343,Rebetiko,True,Epirus,[0 2 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
344,Rebetiko,True,Epirus,[0 2 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
345,Rebetiko,True,Epirus,[0 2 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
346,Rebetiko,True,Epirus,[0 2 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
347,Rebetiko,True,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
348,Rebetiko,True,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
349,Rebetiko,True,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
350,Rebetiko,True,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
351,Rebetiko,True,Epirus,[0 2 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
352,Rebetiko,True,Epirus,[0 2 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
353,Rebetiko,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
354,Rebetiko,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
355,Rebetiko,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
356,Rebetiko,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
357,Rebetiko,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
358,Rebetiko,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
359,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
360,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
361,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
362,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
363,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
364,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
365,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
366,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
367,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
368,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
369,Rebetiko,True,Epirus,[0 2 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
370,Rebetiko,True,Epirus,[0 2 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
371,Rebetiko,True,Epirus,[0 2 3 5 10],False,,,NoVL,,,,nan,,nan,nan
372,Rebetiko,True,Epirus,[0 2 3 5 10],False,,,BBVL,,,,nan,,nan,nan
373,Rebetiko,True,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
374,Rebetiko,True,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
375,Rebetiko,True,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
376,Rebetiko,True,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
377,Rebetiko,True,Epirus,[0 2 3 5 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
378,Rebetiko,True,Epirus,[0 2 3 5 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
379,Rebetiko,True,Epirus,[0 2 3 5 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
380,Rebetiko,True,Epirus,[0 2 3 5 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
381,Rebetiko,True,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
382,Rebetiko,True,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
383,Rebetiko,True,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
384,Rebetiko,True,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
385,Rebetiko,True,Epirus,[0 2 3 5 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
386,Rebetiko,True,Epirus,[0 2 3 5 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
387,Rebetiko,True,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
388,Rebetiko,True,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
389,Rebetiko,True,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
390,Rebetiko,True,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
