Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
190,Rebetiko,True,Kostka-Payne,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
191,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],False,None,None,NoVL,None,None,None,None,None,None,None
192,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],False,None,None,BBVL,None,None,None,None,None,None,None
193,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
194,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
195,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
196,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
197,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
198,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
199,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
200,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
201,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
202,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
203,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
204,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
205,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
206,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
207,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
208,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
209,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
210,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
211,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
212,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
213,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
214,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
215,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
216,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
217,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
218,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
219,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
220,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
221,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
222,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
223,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
224,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
225,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
226,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
227,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
228,Rebetiko,True,Kostka-Payne,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
229,Rebetiko,True,WholeTone,[0 2 4 6 8 10],False,None,None,NoVL,None,None,None,None,None,None,None
230,Rebetiko,True,WholeTone,[0 2 4 6 8 10],False,None,None,BBVL,None,None,None,None,None,None,None
231,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
232,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
233,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
234,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
235,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
236,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,Complete,None,2025-03-18 22:46:33,Rebetiko_allnotes_bl_WholeTone[0 2 4 6 8 10]_D0_Jazz[0 2 4 5 7 9 11]_grp0_BBVL__wp31si9dm.xml
237,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
238,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
239,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
240,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
241,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
242,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
243,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
244,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
245,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
246,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
247,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
248,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
249,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
250,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
251,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
252,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
253,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
254,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
255,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
256,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
257,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
258,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
259,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
260,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
261,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
262,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
263,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
264,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
265,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
266,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
267,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
268,Rebetiko,True,WholeTone,[0 2 4 6 8 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
269,Rebetiko,True,Epirus,[0 3 5 7 10],False,None,None,NoVL,None,None,None,None,None,None,None
270,Rebetiko,True,Epirus,[0 3 5 7 10],False,None,None,BBVL,None,None,None,None,None,None,None
271,Rebetiko,True,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
272,Rebetiko,True,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
273,Rebetiko,True,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
274,Rebetiko,True,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
275,Rebetiko,True,Epirus,[0 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
276,Rebetiko,True,Epirus,[0 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
277,Rebetiko,True,Epirus,[0 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
278,Rebetiko,True,Epirus,[0 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
279,Rebetiko,True,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
280,Rebetiko,True,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
281,Rebetiko,True,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
282,Rebetiko,True,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
283,Rebetiko,True,Epirus,[0 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
284,Rebetiko,True,Epirus,[0 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
285,Rebetiko,True,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
286,Rebetiko,True,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
287,Rebetiko,True,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
288,Rebetiko,True,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
289,Rebetiko,True,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
290,Rebetiko,True,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
291,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
292,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
293,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
294,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
295,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
296,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
297,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
298,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
299,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
300,Rebetiko,True,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
301,Rebetiko,True,Epirus,[0 3 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
302,Rebetiko,True,Epirus,[0 3 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
303,Rebetiko,True,Epirus,[0 2 3 5 7 10],False,None,None,NoVL,None,None,None,None,None,None,None
304,Rebetiko,True,Epirus,[0 2 3 5 7 10],False,None,None,BBVL,None,None,None,None,None,None,None
305,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
306,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
307,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
308,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
309,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
310,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
311,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
312,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
313,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
314,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
315,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
316,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
317,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
318,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
319,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
320,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
321,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
322,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
323,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
324,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
325,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
326,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
327,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
328,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
329,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
330,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
331,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
332,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
333,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
334,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
335,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
336,Rebetiko,True,Epirus,[0 2 3 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
337,Rebetiko,True,Epirus,[0 2 5 7 10],False,None,None,NoVL,None,None,None,None,None,None,None
338,Rebetiko,True,Epirus,[0 2 5 7 10],False,None,None,BBVL,None,None,None,None,None,None,None
339,Rebetiko,True,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
340,Rebetiko,True,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
341,Rebetiko,True,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
342,Rebetiko,True,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
343,Rebetiko,True,Epirus,[0 2 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
344,Rebetiko,True,Epirus,[0 2 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
345,Rebetiko,True,Epirus,[0 2 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
346,Rebetiko,True,Epirus,[0 2 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
347,Rebetiko,True,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
348,Rebetiko,True,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
349,Rebetiko,True,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
350,Rebetiko,True,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
351,Rebetiko,True,Epirus,[0 2 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
352,Rebetiko,True,Epirus,[0 2 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
353,Rebetiko,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
354,Rebetiko,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
355,Rebetiko,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
356,Rebetiko,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
357,Rebetiko,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
358,Rebetiko,True,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
359,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
360,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
361,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
362,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
363,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
364,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
365,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
366,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
367,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
368,Rebetiko,True,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
369,Rebetiko,True,Epirus,[0 2 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
370,Rebetiko,True,Epirus,[0 2 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
371,Rebetiko,True,Epirus,[0 2 3 5 10],False,None,None,NoVL,None,None,None,None,None,None,None
372,Rebetiko,True,Epirus,[0 2 3 5 10],False,None,None,BBVL,None,None,None,None,None,None,None
373,Rebetiko,True,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
374,Rebetiko,True,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
375,Rebetiko,True,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
376,Rebetiko,True,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
377,Rebetiko,True,Epirus,[0 2 3 5 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
378,Rebetiko,True,Epirus,[0 2 3 5 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
379,Rebetiko,True,Epirus,[0 2 3 5 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
380,Rebetiko,True,Epirus,[0 2 3 5 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
381,Rebetiko,True,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
382,Rebetiko,True,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
383,Rebetiko,True,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
384,Rebetiko,True,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
